age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
17,Unknown,6,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
40,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,5,Married-civ-spouse,Other-service,Wife,Black,Female,3411,0,34,United-States,<=50K
44,Unknown,10,Never-married,Unknown,Other-relative,White,Male,0,0,45,United-States,<=50K
53,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
43,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
26,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
37,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Other,<=50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,43,United-States,<=50K
59,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
17,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
51,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
30,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
63,Unknown,5,Married-civ-spouse,Unknown,Husband,White,Male,5178,0,40,United-States,>50K
34,Private,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,13,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,50,Other,>50K
25,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,12,Divorced,Sales,Unmarried,White,Female,3418,0,40,United-States,<=50K
46,Self-emp-not-inc,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
57,Private,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Local-gov,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
70,Local-gov,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
44,Private,16,Married-civ-spouse,Exec-managerial,Husband,Other,Male,15024,0,40,Other,>50K
23,Private,13,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
29,Private,8,Married-civ-spouse,Sales,Own-child,Other,Male,0,0,35,United-States,<=50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Local-gov,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,40,United-States,>50K
25,Private,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,50,United-States,<=50K
46,Local-gov,14,Divorced,Prof-specialty,Not-in-family,Other,Male,0,0,40,United-States,<=50K
21,Local-gov,10,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
35,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-inc,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
61,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
42,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,13,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
40,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,State-gov,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,9,Never-married,Other-service,Other-relative,Other,Female,0,0,17,United-States,<=50K
51,Local-gov,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
41,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
45,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
62,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States,<=50K
55,Private,7,Divorced,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
41,Unknown,13,Married-civ-spouse,Unknown,Wife,Other,Female,0,0,5,Other,<=50K
33,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
34,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,>50K
27,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,10,Never-married,Tech-support,Other-relative,Other,Female,0,0,32,United-States,<=50K
17,Private,7,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
41,Local-gov,1,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,<=50K
38,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
55,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
37,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,>50K
28,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
36,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Other,<=50K
47,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Federal-gov,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
37,Private,14,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,Other,<=50K
26,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Other,<=50K
64,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Unknown,>50K
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,>50K
42,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
34,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
68,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
27,Self-emp-inc,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,6,Divorced,Other-service,Unmarried,White,Female,0,0,33,United-States,<=50K
35,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
37,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
66,Private,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,Other,<=50K
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
29,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Other,<=50K
41,Private,7,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
21,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
64,Unknown,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
37,Private,9,Never-married,Other-service,Own-child,Other,Female,0,0,40,Other,<=50K
37,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,<=50K
25,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
34,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-States,<=50K
42,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,12,United-States,<=50K
39,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
25,Local-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
50,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
25,Private,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Private,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,Unknown,<=50K
66,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,55,United-States,>50K
26,Local-gov,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,48,United-States,<=50K
37,Private,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
66,Unknown,5,Married-civ-spouse,Unknown,Husband,Black,Male,0,0,40,United-States,<=50K
48,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,<=50K
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18,Unknown,9,Never-married,Unknown,Own-child,White,Female,0,0,3,United-States,<=50K
39,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,>50K
25,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
60,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,Other,<=50K
43,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Private,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,55,United-States,<=50K
31,State-gov,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
67,Self-emp-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
53,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
61,Local-gov,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
57,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
21,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
39,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
17,Private,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
34,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,70,United-States,<=50K
23,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
23,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
33,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
40,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
67,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,625,40,United-States,<=50K
19,State-gov,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
56,Unknown,13,Never-married,Unknown,Unmarried,White,Female,0,0,20,United-States,<=50K
52,Private,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
24,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
57,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
45,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
29,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,>50K
24,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
20,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
50,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Other,>50K
33,Private,10,Never-married,Sales,Not-in-family,Black,Male,0,0,35,United-States,<=50K
64,Unknown,7,Widowed,Unknown,Not-in-family,White,Female,3674,0,35,United-States,<=50K
19,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
61,Self-emp-not-inc,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Federal-gov,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,7,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Unknown,8,Separated,Unknown,Not-in-family,White,Female,0,0,36,Other,<=50K
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Unknown,9,Married-civ-spouse,Unknown,Wife,White,Female,0,0,36,United-States,<=50K
32,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Other,<=50K
20,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
50,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Other,<=50K
49,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Private,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,<=50K
29,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Unknown,12,Never-married,Unknown,Not-in-family,White,Male,0,0,12,United-States,<=50K
30,Unknown,7,Never-married,Unknown,Own-child,Black,Female,0,0,40,United-States,<=50K
17,Unknown,7,Never-married,Unknown,Own-child,White,Female,0,0,16,United-States,<=50K
63,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
25,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,United-States,<=50K
19,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
54,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
18,Local-gov,7,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
24,Private,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,<=50K
61,Private,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
51,Private,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
37,Private,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
22,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,Other,<=50K
46,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
50,Self-emp-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,63,Unknown,>50K
46,Private,13,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Other,<=50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
26,Unknown,10,Never-married,Unknown,Not-in-family,White,Female,0,0,36,United-States,<=50K
42,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
61,Federal-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,Other,Male,0,0,60,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
50,State-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
57,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
28,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Other,<=50K
74,Self-emp-not-inc,9,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,14,United-States,<=50K
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
34,Local-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
31,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,Other,<=50K
53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
27,Private,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,45,United-States,>50K
34,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
35,Private,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,Other,<=50K
55,Local-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
60,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,25,Other,<=50K
25,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
21,Federal-gov,10,Never-married,Tech-support,Own-child,Black,Male,0,0,20,United-States,<=50K
35,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,>50K
47,Private,10,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
45,Self-emp-inc,15,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
31,Private,10,Never-married,Sales,Other-relative,White,Female,0,0,40,Unknown,<=50K
52,Private,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States,<=50K
57,Self-emp-not-inc,10,Separated,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40,United-States,>50K
26,Federal-gov,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Other,<=50K
41,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
51,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
56,Private,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
82,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
27,Unknown,10,Divorced,Unknown,Not-in-family,White,Male,0,0,30,United-States,<=50K
47,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,>50K
33,Local-gov,10,Separated,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
32,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,40,United-States,<=50K
30,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
68,Local-gov,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
23,Private,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,4,Divorced,Craft-repair,Unmarried,White,Male,0,1408,40,Other,<=50K
61,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,16,United-States,<=50K
21,Private,13,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
63,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,8,United-States,<=50K
23,State-gov,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
22,State-gov,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
52,Local-gov,9,Divorced,Tech-support,Unmarried,White,Male,4934,0,36,United-States,>50K
63,Federal-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,>50K
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,9,Never-married,Sales,Not-in-family,White,Male,0,1504,37,United-States,<=50K
69,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,Other,>50K
42,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Unknown,>50K
54,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
41,State-gov,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
28,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Unknown,<=50K
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
58,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Other,<=50K
43,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,<=50K
64,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2635,0,40,United-States,<=50K
41,Self-emp-not-inc,10,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
59,Federal-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,14,Married-civ-spouse,Exec-managerial,Husband,Other,Male,15024,0,40,Unknown,>50K
26,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,40,United-States,<=50K
79,Unknown,15,Married-civ-spouse,Unknown,Husband,White,Male,0,0,10,United-States,<=50K
46,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,80,United-States,>50K
46,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,Other,<=50K
22,Private,13,Never-married,Exec-managerial,Own-child,White,Male,2202,0,4,United-States,<=50K
75,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,40,United-States,<=50K
42,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
59,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
